task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours
classification,00_fmv2_corrected_eval,main,receipt,1,natural,8,36,configured,balanced,1.0,20,244,0.7172131147540983,0.31239234449760767,0.2741919191919192,0.28523978370938785,0.2884048733879733,0.5789473684210527,0.889344262295082,0.46315789473684216,0.9777777777777779,0.6761616161616161,3.9730195836083286,0.47433743951743146,0.1526352820582077,0.13285504732183356,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,8,36,,,,50,244,,,,,,,,,,,,,,,119.34558674207551,89.71933780355454,2.259322462169191,-1.2605100197585908,-1.2605100197585903,-0.32934739093594745,0.8032786885245902,580.9433303141504
classification,00_fmv2_corrected_eval,main,receipt,1,natural,16,68,configured,balanced,1.0,20,244,0.7459016393442623,0.3173046251993621,0.2793771043771044,0.28637314300850203,0.2979519054806828,0.5789473684210527,0.889344262295082,0.40462519936204144,0.8542087542087542,0.7511784511784512,4.166038533535166,0.39254888529434756,0.06768667227664933,0.08118562051865645,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,16,68,,,,50,244,,,,,,,,,,,,,,,66.91274646068464,39.7740430054735,1.266720246729986,-0.26738606724380776,-0.267386067243808,0.017882345446170844,0.9795081967213115,384.5854961607143
classification,00_fmv2_corrected_eval,main,receipt,1,natural,32,132,configured,balanced,1.0,20,244,0.7295081967213115,0.2902870813397129,0.25085858585858584,0.25802914727835924,0.27013844732643094,0.631578947368421,0.889344262295082,0.3748006379585327,0.7912457912457912,0.705925925925926,4.373718635274398,0.40282323609440823,0.07478229011424252,0.09653226147513197,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,32,132,,,,50,244,,,,,,,,,,,,,,,53.93031070773114,17.50242073982153,1.0209507171561256,-0.021487354928229063,-0.021487354928229285,-0.0007135410031420264,0.9508196721311475,240.8932982943233
classification,00_fmv2_corrected_eval,main,receipt,1,natural,64,286,configured,balanced,1.0,20,244,0.7827868852459017,0.4406858054226475,0.4096127946127946,0.4845651111686735,0.44109444410753723,0.3684210526315789,0.9631147540983607,0.6993620414673046,0.8858585858585858,0.6225170068027212,2.448681728717377,0.3222519681211256,0.04085490241891046,0.07971008909144983,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,64,286,,,,50,244,,,,,,,,,,,,,,,52.381139487806706,11.978707294244906,0.9916234715455651,0.007855305831644732,0.007855305831644621,-0.019597150083255466,0.9057377049180327,168.93325356288054
classification,00_fmv2_corrected_eval,main,receipt,1,natural,128,565,configured,balanced,1.0,20,244,0.8278688524590164,0.4667145135566188,0.437087542087542,0.5036557035864514,0.46009526289610775,0.3684210526315789,0.9836065573770492,0.7484848484848484,0.8888257575757575,0.5938412698412698,1.615481553841002,0.294561300121719,0.061197968657876606,0.08682586859289543,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,128,565,,,,50,244,,,,,,,,,,,,,,,53.626127312077365,12.68957528966036,1.015192243825187,-0.015725854796635907,-0.015725854796635907,0.10868980202272827,0.9385245901639344,202.41878301120119
classification,00_fmv2_corrected_eval,main,receipt,2,natural,1,4,configured,balanced,1.0,20,244,0.5901639344262295,0.1560287081339713,0.10914141414141414,0.161045090493031,0.14696764307184534,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.7411363636363637,6.428066115172123,0.693426783845307,0.2545538533662186,0.3307961335070753,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,1,4,,,,50,244,,,,,,,,,,,,,,,52.81353435768851,0.10574966894735771,0.9998091067979348,-0.0003346319996755387,-0.0003346319996755387,-0.13462402577187715,0.2786885245901639,0.01603613284688675
classification,00_fmv2_corrected_eval,main,receipt,2,natural,2,8,configured,balanced,1.0,20,244,0.569672131147541,0.15019138755980863,0.10297979797979799,0.16177427633870464,0.1423290764562506,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.7134090909090909,6.496493248565092,0.7270801557353119,0.29730897531157635,0.48920883215175814,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,2,8,,,,50,244,,,,,,,,,,,,,,,52.81302350628417,0.1817697223832323,0.9997994359078402,-0.0003249560263141049,-0.0003249560263141049,-0.1340230137298417,0.6065573770491803,0.6532069047252361
classification,00_fmv2_corrected_eval,main,receipt,2,natural,4,16,configured,balanced,1.0,20,244,0.5614754098360656,0.1479425837320574,0.10060606060606059,0.14130357578508848,0.1349843103694195,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.7027272727272728,6.27067885217837,0.6050774436817037,0.15551917987768768,0.20745212179468442,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,4,16,,,,50,244,,,,,,,,,,,,,,,51.799515460632634,0.7093404113426416,0.980612790170546,0.01887177470200818,0.01887177470200818,-0.1144889517804244,0.6967213114754098,16.881286209241786
classification,00_fmv2_corrected_eval,main,receipt,2,natural,8,36,configured,balanced,1.0,20,244,0.5901639344262295,0.16527910685805422,0.11890572390572389,0.2009060877659606,0.16231164213953733,0.7368421052631579,0.8770491803278688,0.2733333333333333,0.8655555555555555,0.6323502466525722,5.498746888435832,0.5774630685071017,0.17729331088847805,0.1688481022735392,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,8,36,,,,50,244,,,,,,,,,,,,,,,52.272383671974744,0.4483424330610053,0.989564623252065,0.009915236308390973,0.009915236308390973,-0.12545736881513436,0.6844262295081968,8.582740462636602
classification,00_fmv2_corrected_eval,main,receipt,2,natural,16,91,configured,balanced,1.0,20,244,0.7786885245901639,0.3568102073365232,0.32107744107744113,0.3836746685579293,0.34714691228973854,0.5263157894736842,0.9385245901639344,0.5672248803827751,0.9797520661157025,0.6179422128259338,2.2753017646454996,0.3314625803283794,0.07951068346861928,0.07200978385570399,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,16,91,,,,50,244,,,,,,,,,,,,,,,55.84217348484255,7.613855290494124,1.057144049769657,-0.0576997116817628,-0.0576997116817628,-0.09612207959657826,0.8934426229508197,148.339910914397
classification,00_fmv2_corrected_eval,main,receipt,2,natural,32,156,configured,balanced,1.0,20,244,0.8155737704918032,0.40200956937799043,0.3687878787878788,0.3921890790311843,0.38341259130732813,0.5263157894736842,0.9385245901639344,0.5133971291866029,0.8867768595041322,0.7677142857142857,2.370993672087578,0.3206448467858947,0.10963463587839094,0.06813550380780842,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,32,156,,,,50,244,,,,,,,,,,,,,,,55.33564572610083,13.965114863264933,1.0475550102896245,-0.04810563195767492,-0.04810563195767492,-0.0652577983839826,0.9098360655737705,169.8975762271846
classification,00_fmv2_corrected_eval,main,receipt,2,natural,64,307,configured,balanced,1.0,20,244,0.8155737704918032,0.46791068580542267,0.4383501683501683,0.5586035778824191,0.4812241456547525,0.3157894736842105,0.9877049180327869,0.6870813397129186,0.7679144385026738,0.6736734693877551,1.5633822819470256,0.3165650734059295,0.06963245216451709,0.06424612307628999,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,64,307,,,,50,244,,,,,,,,,,,,,,,62.2402039642423,11.993625177729232,1.178264690845317,-0.17888401685980337,-0.17888401685980337,-0.1203518544512252,0.930327868852459,210.03013731779646
classification,00_fmv2_corrected_eval,main,receipt,2,natural,128,578,configured,balanced,1.0,20,244,0.819672131147541,0.47141945773524724,0.4420538720538721,0.5575461586783496,0.48261462424390883,0.3157894736842105,0.9877049180327869,0.6789473684210526,0.7588235294117647,0.6754978354978355,1.6022657742240307,0.30180239267635905,0.09239884655250881,0.06647322268589789,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,2,natural,128,578,,,,50,244,,,,,,,,,,,,,,,60.507029256717175,15.798096459660918,1.1454540888409237,-0.14605616876501104,-0.14605616876501104,-0.07152197506225799,0.9262295081967213,226.6622509330246
classification,00_fmv2_corrected_eval,main,receipt,3,natural,1,4,configured,balanced,1.0,20,244,0.4344262295081967,0.11272727272727272,0.06343434343434343,0.14097778882467876,0.08946431283154706,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.5354545454545455,6.529857069436043,0.7930631711778451,0.28411838155789454,0.39755345937323855,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,1,4,,,,50,244,,,,,,,,,,,,,,,57.40508510001657,18.43180793758681,1.086731413784877,-0.0873026275711728,-0.0873026275711728,-0.057371879742458054,0.4057377049180328,42.09499160471022
classification,00_fmv2_corrected_eval,main,receipt,3,natural,2,8,configured,balanced,1.0,20,244,0.6270491803278688,0.16607655502392343,0.11974747474747473,0.15888527065560556,0.15497909513799912,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.7888636363636363,6.230538667585747,0.617981713396801,0.1165307125107187,0.38212507578636434,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,2,8,,,,50,244,,,,,,,,,,,,,,,52.24013155689244,0.49172596958054005,0.988954060850496,0.01052611963715211,0.01052611963715211,-0.12188966802374779,0.6885245901639344,15.981888225803564
classification,00_fmv2_corrected_eval,main,receipt,3,natural,4,16,configured,balanced,1.0,20,244,0.6680327868852459,0.19596491228070176,0.1512962962962963,0.19152397801225754,0.18906373448863872,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.7446666666666666,4.681913613655843,0.5428040515415986,0.08845002729384625,0.2188757693991642,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,4,16,,,,50,244,,,,,,,,,,,,,,,69.93054984632734,48.88155662013365,1.3238500590818072,-0.32454590848410114,-0.32454590848410136,-0.05746432051187811,0.9262295081967213,223.52661853569077
classification,00_fmv2_corrected_eval,main,receipt,3,natural,8,32,configured,balanced,1.0,20,244,0.7172131147540983,0.2113397129186603,0.16752525252525252,0.18938608693833153,0.1981257610035174,0.7368421052631579,0.8565573770491803,0.24561403508771926,0.9333333333333332,0.8630909090909091,4.600297267747049,0.45413643043846846,0.1316763023372557,0.1479888905655675,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,8,32,,,,50,244,,,,,,,,,,,,,,,61.06186952647653,34.76068464700275,1.1559577288883136,-0.15656532979387383,-0.15656532979387383,0.0028488399651434015,0.9098360655737705,205.11488017541782
classification,00_fmv2_corrected_eval,main,receipt,3,natural,16,64,configured,balanced,1.0,20,244,0.7459016393442623,0.2113397129186603,0.16752525252525252,0.2135614900789812,0.20252826970155047,0.7368421052631579,0.8565573770491803,0.24441786283891545,0.9287878787878787,0.8467906976744185,4.802121434376701,0.388666845241022,0.11448081729353451,0.10984810340358876,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,16,64,,,,50,244,,,,,,,,,,,,,,,61.19054645948322,35.034553880294645,1.158393702375405,-0.15900258369084508,-0.15900258369084508,0.03885410883802087,0.9467213114754098,234.45592063986638
classification,00_fmv2_corrected_eval,main,receipt,3,natural,32,130,configured,balanced,1.0,20,244,0.7622950819672131,0.31660287081339716,0.2786363636363637,0.31931283775370123,0.29510076572687227,0.5263157894736842,0.889344262295082,0.4011164274322169,0.8468013468013468,0.8059259259259259,4.08940666399596,0.35905977202112876,0.054907596196796096,0.0816364613043746,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,32,130,,,,50,244,,,,,,,,,,,,,,,62.86223816784752,38.01483152563105,1.190040374276997,-0.19066588989144706,-0.19066588989144706,0.009373522967316528,0.9508196721311475,272.71665428807165
classification,00_fmv2_corrected_eval,main,receipt,3,natural,64,266,configured,balanced,1.0,20,244,0.7622950819672131,0.3443221690590111,0.3078956228956228,0.2876551290913467,0.293503239361895,0.5263157894736842,0.9098360655737705,0.47360446570972886,0.8998484848484848,0.6672120075046905,3.5251506466234614,0.3503978710313151,0.08048998869833397,0.064831486225085,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,64,266,,,,50,244,,,,,,,,,,,,,,,59.479139317012574,33.957336440911234,1.1259951805326402,-0.12658703235753865,-0.12658703235753865,0.04035073220286889,0.9795081967213115,309.2974059369808
classification,00_fmv2_corrected_eval,main,receipt,3,natural,128,583,configured,balanced,1.0,20,244,0.8442622950819673,0.5484051036682615,0.5233164983164982,0.6456911253010107,0.5674677567512064,0.21052631578947367,1.0,0.7128389154704944,0.7128389154704944,0.7415868673050615,1.4589869771788186,0.2639312631105883,0.054673909286006545,0.05739163997110141,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,3,natural,128,583,,,,50,244,,,,,,,,,,,,,,,55.848019477894034,20.06963246534125,1.0572547198310764,-0.05781043991419321,-0.05781043991419321,0.17819181751873814,0.9426229508196722,259.6892283359031
classification,00_fmv2_corrected_eval,main,receipt,4,natural,1,4,configured,balanced,1.0,20,244,0.25,0.06751196172248804,0.015707070707070708,0.0809843653957756,0.0546618050031486,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.3206818181818181,8.01338981257789,1.2187140225091806,0.5237743172977791,0.843072258840678,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,1,4,,,,50,244,,,,,,,,,,,,,,,60.65638885598594,21.91304086759481,1.1482816043509676,-0.14888517048942207,-0.14888517048942207,-0.045646584059197304,0.0,0.899474774828228
classification,00_fmv2_corrected_eval,main,receipt,4,natural,2,8,configured,balanced,1.0,20,244,0.5819672131147541,0.15406698564593305,0.10707070707070711,0.13130621929383537,0.13616826877319882,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.7318181818181819,6.152044408357405,0.5458658411251879,0.18476776094710234,0.16936410054205284,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,2,8,,,,50,244,,,,,,,,,,,,,,,53.464801785815276,6.572334890854563,1.0121382022376006,-0.012670207926790411,-0.012670207926790411,-0.1068428950212792,0.7254098360655737,36.90704552368198
classification,00_fmv2_corrected_eval,main,receipt,4,natural,4,16,configured,balanced,1.0,20,244,0.5573770491803278,0.1544019138755981,0.10742424242424244,0.17161938205359936,0.147241132946268,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.5867272727272728,4.71162079514788,0.5788749346043026,0.139024736084899,0.19186950065123837,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,4,16,,,,50,244,,,,,,,,,,,,,,,52.75653294076428,1.8959820031478918,0.9987300171964842,0.0007450247988295411,0.0007450247988295411,-0.1255286424147437,0.7090163934426229,18.59703042125609
classification,00_fmv2_corrected_eval,main,receipt,4,natural,8,36,configured,balanced,1.0,20,244,0.7254098360655737,0.3069856459330143,0.26848484848484844,0.29958037683326516,0.27732353885809813,0.5263157894736842,0.889344262295082,0.4550877192982456,0.9607407407407407,0.6721624407338693,3.984145289815177,0.3970982227610282,0.08710485623508203,0.08883438284374964,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,8,36,,,,50,244,,,,,,,,,,,,,,,59.52796219588868,28.726921423916828,1.1269194428361216,-0.12751178047689238,-0.12751178047689238,-0.02594408028417705,0.9262295081967213,231.68287549061344
classification,00_fmv2_corrected_eval,main,receipt,4,natural,16,66,configured,balanced,1.0,20,244,0.7786885245901639,0.3208133971291866,0.28308080808080804,0.3496219377905345,0.30683402245839453,0.5263157894736842,0.889344262295082,0.4549441786283892,0.9604377104377105,0.7015503875968991,3.8915954107267923,0.3453845140259288,0.0717802817215685,0.07785589822232167,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,16,66,,,,50,244,,,,,,,,,,,,,,,53.35477645079137,8.893192750039749,1.0100553207703167,-0.01058623164381034,-0.01058623164381034,-0.03403150761526064,0.9426229508196722,207.18992154545396
classification,00_fmv2_corrected_eval,main,receipt,4,natural,32,128,configured,balanced,1.0,20,244,0.7909836065573771,0.32888357256778306,0.2915993265993265,0.34722908964738336,0.31413652730796815,0.5263157894736842,0.889344262295082,0.42862838915470497,0.904882154882155,0.7815503875968992,4.028847810042481,0.33466268452971876,0.10347553269296397,0.12143202565951233,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,32,128,,,,50,244,,,,,,,,,,,,,,,53.03305682184904,7.4129160886049625,1.0039648703059771,-0.0044925798831561,-0.0044925798831561,-0.06978398271194375,0.8483606557377049,111.5070441487003
classification,00_fmv2_corrected_eval,main,receipt,4,natural,64,279,configured,balanced,1.0,20,244,0.8073770491803278,0.43092503987240827,0.3993097643097643,0.5144114370894556,0.4473320534631044,0.3684210526315789,0.9918032786885246,0.712280701754386,0.7518518518518519,0.5991717171717172,1.4585217327901001,0.29122204176096717,0.06391170168997809,0.051490491458436254,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,64,279,,,,50,244,,,,,,,,,,,,,,,59.49216936289792,12.162015431834678,1.1262418513661037,-0.12683383284749206,-0.12683383284749206,-0.10973993374317326,0.9016393442622951,212.24627231650402
classification,00_fmv2_corrected_eval,main,receipt,4,natural,128,555,configured,balanced,1.0,20,244,0.8401639344262295,0.4744338118022328,0.44523569023569015,0.5612185664727356,0.4791347700186772,0.3157894736842105,0.9918032786885246,0.7052631578947368,0.7444444444444445,0.6653030303030302,1.5326548657739711,0.26951398210848315,0.07916784695670251,0.050853211198000285,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,4,natural,128,555,,,,50,244,,,,,,,,,,,,,,,59.14104770046017,18.759561553152935,1.1195947931835983,-0.1201832808014398,-0.1201832808014398,-0.039703579643985076,0.9426229508196722,271.3706553539357
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,1,3,configured,balanced,1.0,20,59,0.2711864406779661,0.3055555555555556,0.07407407407407411,0.5545454545454546,0.18955223880597016,0.25,0.8135593220338984,0.75,1.0,0.40740740740740744,6.582666543245942,1.0689563857985287,0.5718496259996446,0.6273761977114044,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,1,3,,,,50,59,,,,,,,,,,,,,,,5783.451334071082,6084.671344786882,0.6819439798406929,-0.6507918298787891,-0.6507918298787894,-1.4321079687602234,0.05084745762711865,2111.933659536142
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,2,6,configured,balanced,1.0,20,59,0.7288135593220338,0.6597222222222222,0.5462962962962963,0.5625668449197861,0.5977664750110571,0.25,0.8135593220338984,0.75,1.0,0.8796296296296297,5.543218391025244,0.49077910601375496,0.2447831964088698,0.30953145492337764,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,2,6,,,,50,59,,,,,,,,,,,,,,,4190.502235896632,3418.8918385158177,0.4941146051396079,-0.19611049778428646,-0.19611049778428669,-0.24958920987029964,0.4576271186440678,6172.552173175703
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,4,12,configured,balanced,1.0,20,59,0.7966101694915254,0.7481060606060607,0.6641414141414143,0.7257309941520467,0.6882134273241352,0.0,1.0,1.0,1.0,0.7481060606060607,0.7766488014811318,0.3482071046828579,0.1034463032827539,0.11961648106473312,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,4,12,,,,50,59,,,,,,,,,,,,,,,3907.2984966135677,2479.0643725947593,0.46072120837413166,-0.11527461069979794,-0.11527461069979794,-0.3766837711617197,0.7457627118644068,14040.82793954567
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,8,25,configured,balanced,1.0,20,59,0.847457627118644,0.8175505050505051,0.7567340067340068,0.8355889724310778,0.8054607238817766,0.0,1.0,1.0,1.0,0.8175505050505051,0.6763826519992913,0.314016587039187,0.14273035930374922,0.11689631490332786,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,8,25,,,,50,59,,,,,,,,,,,,,,,3781.488230698439,2282.68862929428,0.4458865450412623,-0.07936412281100691,-0.07936412281100691,-0.2723526315155338,0.6779661016949152,12294.577634031131
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,16,49,configured,balanced,1.0,20,59,0.8305084745762712,0.7948232323232324,0.7264309764309765,0.8003325621746675,0.7856507823613087,0.0,1.0,0.9583333333333334,0.9583333333333334,0.8156565656565657,1.0250552889114553,0.2953340772167481,0.12479335473755661,0.12644853461149075,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,16,49,,,,50,59,,,,,,,,,,,,,,,3056.333455918555,2191.052584623394,0.36038138479194504,0.12761947719822475,0.12761947719822464,0.08445615555192532,0.9322033898305084,19721.598096569087
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,32,98,configured,balanced,1.0,20,59,0.8305084745762712,0.7948232323232324,0.7264309764309765,0.8003325621746675,0.7856507823613087,0.0,1.0,0.9791666666666666,0.9791666666666666,0.8042929292929293,1.1084480392483491,0.31513322837543634,0.14181277913562323,0.1237185682728171,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,32,98,,,,50,59,,,,,,,,,,,,,,,3145.2134366619757,2026.2423336131615,0.37086148815847014,0.10225013671693428,0.10225013671693417,0.07046481677826666,0.9152542372881356,16639.94864883281
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,0,natural,43,131,configured,balanced,1.0,20,59,0.8135593220338984,0.7897727272727273,0.7196969696969697,0.7807278613199666,0.7769519519519519,0.0,1.0,1.0,1.0,0.7897727272727273,0.753810402577779,0.3055637312834471,0.0825321078300476,0.09342558958912381,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,0,natural,43,131,,,,50,59,,,,,,,,,,,,,,,3015.0882974090036,1984.1054055802524,0.3555180452532401,0.13939223480552276,0.13939223480552265,0.1776325813515537,0.9322033898305084,17700.9176965906
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,1,3,configured,balanced,1.0,20,59,0.711864406779661,0.6717171717171717,0.5622895622895623,0.5458333333333334,0.5876972489875716,0.25,0.7966101694915254,0.75,1.0,0.8956228956228957,5.794411622218535,0.49789532232451794,0.22853395696413717,0.14789006961365705,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,1,3,,,,50,59,,,,,,,,,,,,,,,3416.350501925799,2618.361201819498,0.4028320674350805,0.0248584848709138,0.0248584848709138,-0.07561824044598198,0.3050847457627119,2382.626175407482
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,2,6,configured,balanced,1.0,20,59,0.711864406779661,0.6717171717171717,0.5622895622895623,0.5458333333333334,0.5876972489875716,0.25,0.7966101694915254,0.75,1.0,0.8956228956228957,5.795598075277542,0.4983514208486395,0.22851991653442383,0.1479499889180548,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,2,6,,,,50,59,,,,,,,,,,,,,,,4085.38855256957,2768.882211584598,0.4817203375296283,-0.16610751174331395,-0.16610751174331395,-0.5018131447637826,0.5254237288135594,6133.464414848398
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,4,12,configured,balanced,1.0,20,59,0.711864406779661,0.6717171717171717,0.5622895622895623,0.5458333333333334,0.5876972489875716,0.25,0.7966101694915254,0.75,1.0,0.8956228956228957,5.798774308180711,0.4992625727414402,0.24560584001621957,0.14427146262203616,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,4,12,,,,50,59,,,,,,,,,,,,,,,4269.322656455666,2779.148800486175,0.5034085557901633,-0.21860850092644712,-0.21860850092644712,-0.6380012343603954,0.4067796610169492,5309.976334714311
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,8,26,configured,balanced,1.0,20,59,0.7796610169491526,0.7550505050505051,0.6734006734006734,0.790029761904762,0.7406162464985995,0.0,1.0,1.0,1.0,0.7550505050505051,0.8422839954490898,0.34432799259604957,0.11826509035239785,0.13164250773113398,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,8,26,,,,50,59,,,,,,,,,,,,,,,3034.375187571918,2649.9506128437934,0.35779221994179755,0.13388710666220405,0.13388710666220394,0.20195328971807236,0.9322033898305084,18813.13276583032
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,16,53,configured,balanced,1.0,20,59,0.847457627118644,0.8175505050505051,0.7567340067340068,0.8355889724310778,0.8054607238817766,0.0,1.0,1.0,1.0,0.8175505050505051,0.5430514854608121,0.29656764897518145,0.08434250748763647,0.1786674773214211,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,16,53,,,,50,59,,,,,,,,,,,,,,,3226.9651073340538,2352.544701094448,0.3805010712441463,0.07891545605153816,0.07891545605153816,0.08584848288898783,0.9322033898305084,17340.067236676266
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,32,96,configured,balanced,1.0,20,59,0.7457627118644068,0.716540404040404,0.622053872053872,0.7132675438596491,0.7136917928158337,0.0,1.0,1.0,1.0,0.716540404040404,0.6789348857703754,0.34560144569820533,0.052853740878024344,0.11374892920448913,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,32,96,,,,50,59,,,,,,,,,,,,,,,3286.0868917726802,2306.055166794744,0.38747229701341024,0.06204010721888209,0.06204010721888198,0.05547944047668385,0.9322033898305084,17275.801143664048
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,1,natural,43,131,configured,balanced,1.0,20,59,0.8135593220338984,0.7897727272727273,0.7196969696969697,0.7807278613199666,0.7769519519519519,0.0,1.0,1.0,1.0,0.7897727272727273,0.753810402577779,0.3055637312834471,0.0825321078300476,0.09342558958912381,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,1,natural,43,131,,,,50,59,,,,,,,,,,,,,,,3015.0882974090036,1984.1054055802524,0.3555180452532401,0.13939223480552276,0.13939223480552265,0.1776325813515537,0.9322033898305084,17700.9176965906
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,1,3,configured,balanced,1.0,20,59,0.6949152542372882,0.6578282828282829,0.5437710437710438,0.5371428571428571,0.5737176481620405,0.25,0.7966101694915254,0.75,1.0,0.8771043771043772,5.825474694575549,0.5085299519469297,0.2629883622719069,0.14025793056311858,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,1,3,,,,50,59,,,,,,,,,,,,,,,5452.991959163894,4438.293383141514,0.6429785302704198,-0.5564675925518647,-0.5564675925518647,-1.4288312666715304,0.23728813559322035,4500.076788430112
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,2,4,configured,balanced,1.0,20,59,0.6949152542372882,0.6666666666666666,0.5555555555555555,0.5503246753246753,0.5822916666666667,0.25,0.7966101694915254,0.75,1.0,0.8888888888888888,5.934707172157986,0.48285511990003643,0.16298199811224212,0.211308776488111,,,,,,,,
regression,00_fmv2_corrected_eval,,roadtraffic100traces,2,natural,2,4,,,,50,59,,,,,,,,,,,,,,,4779.81204080933,3753.7305047223344,0.5636018802125045,-0.36431936737160164,-0.36431936737160164,-0.9467844837263144,0.8813559322033898,26427.205915866598
classification,00_fmv2_corrected_eval,main,roadtraffic100traces,2,natural,4,10,configured,balanced,1.0,20,59,0.6779661016949152,0.6439393939393939,0.5252525252525252,0.5481150793650793,0.5779197454844007,0.25,1.0,1.0,1.0,0.6439393939393939,0.9618202948172776,0.3925486071767713,0.15376362356088927,0.1416775524204987,,,,,,,,
