task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,4,14,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24561407352426448,0.3010554352657114,0.19755268798104098,0.30170540271378776,0.014345209915408441,0.01846342187338612,0.014345209915408441,0.029963113884491244,0.6413793103448275,0.5126367498060752,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,8,25,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,3.613793103448276,2.7241379310344827,0.6075746395165632,0.6275862068965518,0.3887789987789988,0.28690883190883193,0.3570348774430407,0.3467598016436611,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6803632478632479,1.8008361965212167,0.5218961810816953,0.16039142224680172,0.2210168955719979,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,8,25,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24130037843892937,0.2919668987897104,0.19394444136274558,0.29640658129760805,0.03165616511767566,0.04809494466904496,0.03165616511767566,0.08764777006559143,0.7103448275862069,0.5799098288190776,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,16,47,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,7.151724137931034,2.7655172413793103,0.6584560877958197,0.7379310344827587,0.3800976800976801,0.27678062678062676,0.3749055177626606,0.36621011838403145,0.42857142857142855,0.9655172413793104,0.5634920634920635,0.9861111111111112,0.6757918552036198,1.6156041125917913,0.4072752025499208,0.10737826319274338,0.14453509492762992,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,16,47,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2263836073008106,0.2758330635223824,0.2119533872428292,0.2780832402168661,0.09151750251546875,0.1006963848203406,0.09151750251546875,0.18569340916148536,0.8,0.7146042102369768,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,32,89,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,13.565517241379311,2.8,0.678738167092743,0.7172413793103448,0.35617826617826615,0.24887464387464384,0.38823529411764707,0.35039479942920565,0.42857142857142855,0.9655172413793104,0.557997557997558,0.9764957264957266,0.6395588235294117,1.628977568231522,0.4207751406011104,0.07641341953169832,0.1794360010186932,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,32,89,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2197801414637437,0.2672790203592892,0.17999775726497091,0.2699717289704139,0.11801735914042699,0.12858528922772816,0.11801735914042688,0.23541628133036763,0.7586206896551724,0.679158039750724,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,64,176,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,27.351724137931033,2.889655172413793,0.6869678888829581,0.696551724137931,0.3583150183150183,0.25136752136752133,0.3622434164130529,0.3447585761960897,0.42857142857142855,0.9724137931034482,0.6822344322344323,0.9551282051282051,0.5370204081632652,1.5419564389263076,0.44205580863340843,0.09128460028833904,0.16477491265196043,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,64,176,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21544959991453017,0.26684485416522946,0.1767424184643538,0.2646522138329998,0.13539591958037256,0.13000080926336388,0.13539591958037245,0.23789823287961398,0.7310344827586207,0.6019608072165785,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,128,328,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,52.09655172413793,2.9310344827586206,0.7059250156742196,0.7034482758620689,0.3365934065934066,0.22602564102564102,0.3685959310959311,0.3228442892308438,0.42857142857142855,0.9724137931034482,0.6726495726495727,0.9417094017094018,0.4931204481792717,1.5517486242575877,0.44635806605866374,0.09415040088725309,0.2337479971597498,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,128,328,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.20748018502646048,0.2531948078289906,0.17700562784398244,0.2548628092858667,0.16737736040697615,0.1745043066352565,0.16737736040697604,0.3138723911291188,0.8068965517241379,0.712284297675922,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,1,2,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,0.7793103448275862,1.793103448275862,0.6234482758620689,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.374865741243752,0.6233180228958292,0.17040185047495832,0.461146260349623,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,1,2,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2605066738434648,0.320486190973098,0.22086053098299985,0.3199990530420778,-0.04541912944352888,-0.04488702868602501,-0.045419129443529105,-0.09929422647387143,0.07586206896551724,0.06855670378125947,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,2,4,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,1.5586206896551724,1.793103448275862,0.6927203065134101,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.337465964812807,0.6086439052919449,0.2115308512040031,0.4414449694834522,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,2,4,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22946310620836213,0.2800009554986405,0.20612379073457987,0.2818660098469936,0.07915940427730506,0.08710772987788096,0.07915940427730495,0.1608988219702513,0.6206896551724138,0.496737644179114,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,4,9,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7862068965517242,2.8551724137931034,1.8275862068965518,0.515927750410509,0.5793103448275863,0.23626373626373626,0.10897435897435896,0.19470103831006086,0.2131366412046663,0.7142857142857143,0.7103448275862069,0.42857142857142855,1.0,0.5512820512820512,8.33153451756852,0.6462204723970584,0.14187086688058614,0.42214323722339203,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,4,9,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22944809292884738,0.28288827216779483,0.19091511589999755,0.2818475679577441,0.07921965290498445,0.07769415818498537,0.07921965290498434,0.14350429353213023,0.8551724137931035,0.8233062912677896,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,8,18,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.8413793103448276,5.482758620689655,2.0068965517241377,0.5695334685598377,0.7172413793103448,0.3171550671550672,0.20334757834757838,0.30452169781438077,0.2954770886540609,0.5714285714285714,0.8344827586206897,0.5714285714285714,1.0,0.5550213675213675,5.159819910203137,0.5313282362500485,0.11825286365789786,0.2912149619831258,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,8,18,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22410867154487987,0.2771087069359969,0.18278498966395773,0.275288773277156,0.10064687076702505,0.09653738111391752,0.10064687076702505,0.17814415592446342,0.8275862068965517,0.7842550941582384,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,16,38,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,8.724137931034482,2.606896551724138,0.66602829303163,0.7034482758620689,0.32992673992673993,0.21824786324786324,0.3813706563706564,0.3273589184101313,0.42857142857142855,0.9724137931034482,0.6666666666666666,0.9333333333333332,0.49523076923076925,1.6175637301237007,0.4661138691296816,0.11222138319365386,0.17603827609202183,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,16,38,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22311528961271856,0.27635211097933765,0.18122367785923643,0.2740685309205562,0.10463333475815118,0.09900412484059462,0.10463333475815106,0.18262589120374928,0.8137931034482758,0.7242112601625508,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,32,86,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,13.172413793103448,2.8620689655172415,0.6808305681456369,0.696551724137931,0.3583150183150183,0.25136752136752133,0.35613300492610833,0.3408806200381453,0.42857142857142855,0.9724137931034482,0.7142857142857143,1.0,0.5016410256410256,1.588010556467803,0.4541591672457663,0.10688953037900374,0.1867932918518467,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,32,86,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22412697000629442,0.28387555371684703,0.17725367678491466,0.27531125059122397,0.10057343863064283,0.07447530597443164,0.10057343863064283,0.1375155123093571,0.7379310344827587,0.6589957818902772,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,64,168,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,24.317241379310346,2.9034482758620688,0.6947454559994918,0.696551724137931,0.3496336996336996,0.24123931623931621,0.3543062574468959,0.3223134909609377,0.42857142857142855,0.9724137931034482,0.692918192918193,0.9700854700854702,0.5119999999999999,1.5728793513088395,0.45320343366097876,0.0658607177460414,0.15854522718090824,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,64,168,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21726289227541945,0.27661144176591346,0.16858193853744297,0.2668796110424919,0.1281191366351243,0.0981586239027562,0.1281191366351242,0.18109111206264472,0.8482758620689655,0.7416863049926429,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,128,332,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,48.317241379310346,2.9586206896551723,0.7085596443057328,0.6620689655172414,0.34987789987789986,0.2415242165242165,0.32040816326530613,0.33000580163454746,0.42857142857142855,1.0,0.692918192918193,0.692918192918193,0.5125,1.0129911795367148,0.48122966974469444,0.11272626743818712,0.19525233088356891,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,128,332,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21228611175940265,0.2621828816577621,0.18047800562656846,0.26076627417926596,0.1480910685542739,0.1452003240579105,0.1480910685542739,0.2642945570918067,0.8413793103448276,0.7155810789815311,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,0.8073770491803278,2.05327868852459,0.6459016393442623,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.163139064898894,0.17097096608964907,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.265862391958206,0.6174269729293863,0.35630710026758305,0.5093553734312769,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,53.03005103363462,152.90262596457387,1.8374187999012053,1.0039079679519416,-0.004435647619790206,0.0024503281966664625,-0.004435647619790206,-0.1285273179002897,0.4385245901639344,1.4094967025591703,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,1.6147540983606556,2.05327868852459,0.7176684881602916,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16340164075269978,0.17104948062064504,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.147048026251195,0.535418235231028,0.2419466570627292,0.42840586604446296,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,68.66545743611718,138.90002241962648,39.410347711908685,1.2999006883749984,-0.30058394937638,0.09380449875153174,-0.3005839493763798,0.06870596804805407,0.9098360655737705,165.95263413913915,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,2.5737704918032787,2.180327868852459,0.5160031225604995,0.7459016393442623,0.221164274322169,0.17789562289562283,0.20059653916211295,0.20767308784630567,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.8404242424242424,4.621224029798013,0.49449424412266313,0.21906320434965615,0.3299021572262725,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,53.08364519237756,141.7191149648376,16.12654027216894,1.0049225550011527,-0.00545076796186672,0.07541250040933123,-0.00545076796186672,0.030519560209327667,0.8811475409836066,99.6985921156211,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,8,32,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,5.524590163934426,2.180327868852459,0.5529411764705883,0.7377049180327869,0.21660287081339713,0.17308080808080809,0.1974857400778194,0.20459944881762468,0.7368421052631579,0.8565573770491803,0.24561403508771926,0.9333333333333332,0.883090909090909,4.518078169559157,0.4701211552473071,0.11087345486099004,0.35077145316638236,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,8,32,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,123.54606350215602,170.454770863122,110.06529706081096,2.3388413765667497,-1.3400707313284768,-0.11206135054355326,-1.3400707313284768,-0.40249238091030537,0.9631147540983607,448.9243048996222,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,16,68,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,10.315573770491802,2.487704918032787,0.6139822936231515,0.7622950819672131,0.3516905901116427,0.3156734006734006,0.29786618184680547,0.30910173914541944,0.5789473684210527,0.889344262295082,0.44896331738436995,0.9478114478114479,0.7934502923976609,3.75096140004249,0.4024977009898367,0.16808745015288984,0.11394538509531117,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,16,68,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,97.51014346228277,150.9545614353673,86.2314330377064,1.8459573028853873,-0.8469275851896869,0.015159666048143006,-0.8469275851896869,-0.09995437058384682,0.9344262295081968,334.1729202895868,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,32,142,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,15.295081967213115,2.7295081967213113,0.6396472499694128,0.7622950819672131,0.34320574162679424,0.30671717171717167,0.3411135861789062,0.3297858325192842,0.5263157894736842,0.9344262295081968,0.5251196172248803,0.7126623376623377,0.6036786469344609,2.6692645317891555,0.4127260650435318,0.24997340533097595,0.07151377872319056,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,32,142,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,184.27013491124714,240.52877280906085,138.5960096362836,3.4884042743170114,-2.4902378686977276,-0.5692300695380403,-2.4902378686977276,-1.79264839076676,0.9590163934426229,626.2041199480901,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,64,278,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,29.598360655737704,2.7418032786885247,0.6605544849080192,0.7827868852459017,0.3558373205741627,0.32005050505050503,0.34869277292637435,0.34338666702817444,0.5263157894736842,0.9344262295081968,0.4748006379585327,0.6443722943722944,0.6893260073260074,2.639195025320225,0.397609125625522,0.247002585478589,0.0711913027326265,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,64,278,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,145.23325110454167,217.10714715779267,72.96427822734208,2.7493999186035007,-1.7508450734206211,-0.4164254016382465,-1.7508450734206211,-1.2752568443693657,0.9713114754098361,533.559157606031,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,128,563,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9918032786885246,57.799180327868854,2.9057377049180326,0.6991123055869766,0.8155737704918032,0.5056618819776716,0.47819865319865335,0.5071925846361937,0.47015575204069693,0.3684210526315789,0.9918032786885246,0.5023125996810208,0.5302188552188554,0.8717054263565891,1.2096295237545973,0.38132428028978155,0.2804365895977172,0.07114874157835566,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,128,563,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,128.58731876301485,204.1113532837398,90.48489514043814,2.434277006482435,-1.4355565246486788,-0.3316397425816855,-1.4355565246486788,-1.0110205682196938,0.9549180327868853,467.50045147293906,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.7213114754098361,0.7213114754098361,1.1434426229508197,0.5770491803278689,0.5942622950819673,0.16736842105263156,0.12111111111111109,0.11422795425565509,0.13565030250526403,0.7894736842105263,0.6762295081967213,0.21052631578947367,1.0,0.7949999999999999,9.535141092626505,0.7352315133947356,0.28208222004552325,0.44495064833187464,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,220.98773115704074,240.58453257828717,247.17116164584843,4.183502369014585,-3.185701324706737,-0.5695938509913716,-3.185701324706737,-1.7939433333826793,0.06967213114754098,159.3178232224261,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,0.9959016393442623,2.3565573770491803,0.7122040072859744,0.7418032786885246,0.21057416267942583,0.1667171717171717,0.185837328336146,0.196016493323579,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.8001818181818182,4.832733833570061,0.5952324755623869,0.3110089189338987,0.2549640516491008,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,188.48565330183197,213.6732675852105,208.41559149325877,3.5682079407074494,-2.5700834819334126,-0.39402248070060897,-2.5700834819334126,-1.2038527363257385,0.13934426229508196,158.96080048357854,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,2.1557377049180326,2.377049180327869,0.5343091334894613,0.7336065573770492,0.20832535885167466,0.16434343434343435,0.18014144556794284,0.1929718398623443,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.7916363636363637,4.757989991838681,0.5434496133353113,0.2476996074666951,0.1628152926535116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,258.0046306655989,283.0764095087993,290.40460483765787,4.884266551608863,-3.886833846852962,-0.8468144521350098,-3.886833846852963,-2.8680274289653793,0.2786885245901639,283.2808946077941,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,8,36,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,3.4631147540983607,2.5368852459016393,0.575237387170849,0.7622950819672131,0.37464114832535883,0.33989898989898987,0.37996763186111976,0.36263689848727976,0.5263157894736842,0.889344262295082,0.45725677830940986,0.9653198653198652,0.8194805194805195,3.924603921010702,0.49510091510575627,0.29271483434400314,0.14954307833616937,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,8,36,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,164.01821465120335,199.28928443505393,142.10365938739326,3.1050166720216597,-2.106648748086858,-0.30018015732554915,-2.106648748086858,-0.91712346905311,0.7786885245901639,422.3726156266009,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,16,68,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,8.151639344262295,2.5737704918032787,0.6031974770899982,0.7581967213114754,0.3987081339712918,0.3653030303030302,0.4051636267702749,0.3957616955970909,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.8815176151761518,3.764338788682836,0.4182044895961237,0.20007978459769368,0.07546063613805629,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,16,68,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,104.9510587440362,152.63000703311585,82.64355802334748,1.986820718903406,-0.9878650426168281,0.004228917176991365,-0.9878650426168278,-0.1245066722240018,0.9754098360655737,352.33788893652746,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,32,132,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,16.221311475409838,2.5860655737704916,0.6252669663630922,0.7540983606557377,0.3748484848484848,0.3401178451178451,0.380025873510625,0.37121155815227636,0.5263157894736842,0.889344262295082,0.3987240829346092,0.8417508417508418,0.9483333333333334,3.735890388346162,0.4093110065007551,0.1810177509614017,0.08020870493933137,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,32,132,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,75.24249047249883,140.50662678749427,62.02160655111385,1.4244100135973874,-0.42515871988008436,0.0833228758900929,-0.42515871988008436,0.0470375169321402,0.9549180327868853,263.7272479104214,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,64,286,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9631147540983607,33.38934426229508,2.7704918032786887,0.6792898948522058,0.8073770491803278,0.516475279106858,0.4896127946127945,0.4966984246901144,0.49055817947714553,0.3684210526315789,0.9631147540983607,0.6993620414673046,0.8858585858585858,0.7277551020408163,1.9173997750830245,0.3822499026781895,0.2531600019728455,0.1280959417365797,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,64,286,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,65.29296316499828,139.62068567437572,41.94309819134635,1.236056249143719,-0.2367059518772483,0.08910283068847058,-0.2367059518772483,0.05901712194659525,0.9057377049180327,197.66715913131588,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,128,565,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9836065573770492,58.33196721311475,2.889344262295082,0.7018325083732395,0.8401639344262295,0.5624401913875599,0.5381313131313132,0.506819076779883,0.5227478030738771,0.3684210526315789,0.9836065573770492,0.7484848484848484,0.8888257575757575,0.7152380952380952,1.3265968712951657,0.36856575027997274,0.30744310691569016,0.09081635094773471,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,128,565,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,67.86465552384823,132.8647363735077,46.121725312600205,1.2847407666927044,-0.28541605925206426,0.13317921567719093,-0.28541605925206404,0.14787825416967304,0.9385245901639344,218.55572649689972,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,0.8073770491803278,2.05327868852459,0.6459016393442623,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16293862395041822,0.17090974453198313,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.291210333920897,0.6300933243909398,0.3965652805175405,0.5248449200976922,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.81319716708988,153.31499462995316,0.10570227770877239,0.9998027234676893,-0.00032824531418862435,-0.0002399998746538401,-0.00032824531418862435,-0.1346226591242392,0.12704918032786885,0.007740945028538098,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,1.6147540983606556,2.05327868852459,0.7176684881602916,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16434819105179216,0.17144728770184733,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.2009204650052885,0.576652045286781,0.31571919179693375,0.5152202993181424,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.815071157021436,153.24480691383226,0.27407296577633733,0.999838199832269,-0.00036374032605168694,0.00021791072524157684,-0.00036374032605168694,-0.13358403476196412,0.5860655737704918,0.510496198031746,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,2.9754098360655736,2.2008196721311477,0.5645979703356753,0.7172131147540983,0.18923444976076553,0.14419191919191918,0.15960332145234926,0.17094925469691472,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8988636363636363,6.092213854906392,0.4910487871539546,0.09139763217050553,0.1717986069261418,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,51.71246643663394,151.2012502980571,1.935368325695412,0.9789648715453254,0.02052055951534615,0.013550247030900353,0.02052055951534626,-0.10355238320903415,0.7131147540983607,12.979852093047784,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,8,36,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8975409836065574,5.901639344262295,2.3155737704918034,0.6059374569499931,0.7254098360655737,0.21309409888357256,0.16937710437710435,0.23213015932533754,0.2101355744325225,0.6842105263157895,0.8770491803278688,0.2743859649122807,0.8688888888888888,0.7940909090909091,4.0471126811572935,0.4710743651110022,0.13137151026196514,0.20899408085544194,,,,,,,,,,,,,
