task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,4,14,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24740423408158385,0.3027991225248914,0.1992547869941177,0.3039043854679866,0.007161255417100665,0.012778446200424232,0.007161255417100554,0.018693831878427214,0.6275862068965518,0.5107480090239952,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,8,25,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,3.613793103448276,2.7241379310344827,0.6075746395165632,0.6275862068965518,0.3887789987789988,0.28690883190883193,0.3570348774430407,0.3467598016436611,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6803632478632479,1.8008361965212167,0.5218961810816953,0.16039142224680172,0.2210168955719979,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,8,25,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24266436003117348,0.2933723188456349,0.19404118028359463,0.2980820578274232,0.026182476372190178,0.04351282778646759,0.026182476372190178,0.07884318135333845,0.7103448275862069,0.5786063202496232,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,16,47,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,7.151724137931034,2.7655172413793103,0.6584560877958197,0.7379310344827587,0.3800976800976801,0.27678062678062676,0.3749055177626606,0.36621011838403145,0.42857142857142855,0.9655172413793104,0.5634920634920635,0.9861111111111112,0.6757918552036198,1.6156041125917913,0.4072752025499208,0.10737826319274338,0.14453509492762992,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,16,47,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22829714967648765,0.277472042164552,0.2157821512046212,0.28043378171792754,0.08383841401067427,0.09535279257913787,0.08383841401067416,0.17598756584688058,0.8,0.7158537391958566,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,32,89,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,13.565517241379311,2.8,0.678738167092743,0.7172413793103448,0.35617826617826615,0.24887464387464384,0.38823529411764707,0.35039479942920565,0.42857142857142855,0.9655172413793104,0.557997557997558,0.9764957264957266,0.6395588235294117,1.628977568231522,0.4207751406011104,0.07641341953169832,0.1794360010186932,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,32,89,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22069136981170082,0.2681950147751663,0.18034322578608908,0.2710910561805359,0.11436057932672428,0.12559885576988494,0.11436057932672439,0.2301666772918931,0.7586206896551724,0.6817654615846174,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,64,176,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,27.351724137931033,2.889655172413793,0.6869678888829581,0.696551724137931,0.3583150183150183,0.25136752136752133,0.3622434164130529,0.3447585761960897,0.42857142857142855,0.9724137931034482,0.6822344322344323,0.9551282051282051,0.5370204081632652,1.5419564389263076,0.44205580863340843,0.09128460028833904,0.16477491265196043,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,64,176,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21642464127487848,0.26784670929683435,0.1807344741028487,0.2658499271483055,0.1314830567156028,0.12673444253330912,0.13148305671560268,0.2321649474592402,0.7310344827586207,0.6041877343736846,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,128,328,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,52.09655172413793,2.9310344827586206,0.7059250156742196,0.7034482758620689,0.3365934065934066,0.22602564102564102,0.3685959310959311,0.3228442892308438,0.42857142857142855,0.9724137931034482,0.6726495726495727,0.9417094017094018,0.4931204481792717,1.5517486242575877,0.44635806605866374,0.09415040088725309,0.2337479971597498,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,128,328,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.20831398022042863,0.2541950926823113,0.17704305956090138,0.2558870197928926,0.16403132157828904,0.17124305951240126,0.16403132157828892,0.30844037794805923,0.8068965517241379,0.7139448030241604,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,1,2,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,0.7793103448275862,1.793103448275862,0.6234482758620689,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.374865741243752,0.6233180228958292,0.17040185047495832,0.461146260349623,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,1,2,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.26161556646513,0.3214094292549637,0.2209248443947125,0.3213611854727864,-0.049869140424376734,-0.04789707945351296,-0.049869140424376734,-0.10563691698354094,0.06896551724137931,0.06718876896233394,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,2,4,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,1.5586206896551724,1.793103448275862,0.6927203065134101,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.337465964812807,0.6086439052919449,0.2115308512040031,0.4414449694834522,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,2,4,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22973859229944973,0.27970471701639854,0.20962999818118178,0.2822044091938268,0.07805387241023409,0.0880735616553826,0.07805387241023398,0.16267340566357857,0.6413793103448275,0.5131223867679464,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,4,9,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7862068965517242,2.8551724137931034,1.8275862068965518,0.515927750410509,0.5793103448275863,0.23626373626373626,0.10897435897435896,0.19470103831006086,0.2131366412046663,0.7142857142857143,0.7103448275862069,0.42857142857142855,1.0,0.5512820512820512,8.33153451756852,0.6462204723970584,0.14187086688058614,0.42214323722339203,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,4,9,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2298065912308467,0.28221811877835706,0.20366303773053218,0.2822879371638932,0.07778099117224002,0.0798790716183142,0.07778099117224002,0.1475575094674202,0.8620689655172413,0.8399133034821215,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,8,18,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.8413793103448276,5.482758620689655,2.0068965517241377,0.5695334685598377,0.7172413793103448,0.3171550671550672,0.20334757834757838,0.30452169781438077,0.2954770886540609,0.5714285714285714,0.8344827586206897,0.5714285714285714,1.0,0.5550213675213675,5.159819910203137,0.5313282362500485,0.11825286365789786,0.2912149619831258,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,8,18,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22407100970096444,0.2766285636452182,0.18341880048373227,0.27524251052998355,0.10079800859201204,0.09810280112443959,0.10079800859201204,0.18098973018921283,0.8275862068965517,0.7949166758307096,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,16,38,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,8.724137931034482,2.606896551724138,0.66602829303163,0.7034482758620689,0.32992673992673993,0.21824786324786324,0.3813706563706564,0.3273589184101313,0.42857142857142855,0.9724137931034482,0.6666666666666666,0.9333333333333332,0.49523076923076925,1.6175637301237007,0.4661138691296816,0.11222138319365386,0.17603827609202183,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,16,38,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2234434711425858,0.2760992073287256,0.18282608912937803,0.27447165985861377,0.1033163349124604,0.09982867126872463,0.1033163349124604,0.18412124658068718,0.8137931034482758,0.7321763081797238,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,32,86,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,13.172413793103448,2.8620689655172415,0.6808305681456369,0.696551724137931,0.3583150183150183,0.25136752136752133,0.35613300492610833,0.3408806200381453,0.42857142857142855,0.9724137931034482,0.7142857142857143,1.0,0.5016410256410256,1.588010556467803,0.4541591672457663,0.10688953037900374,0.1867932918518467,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,32,86,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22466986650545154,0.2840503141347189,0.1792406534957216,0.27597812934356847,0.0983947827937186,0.07390553136664724,0.0983947827937186,0.1364532542643342,0.7310344827586207,0.6620208662131737,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,64,168,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,24.317241379310346,2.9034482758620688,0.6947454559994918,0.696551724137931,0.3496336996336996,0.24123931623931621,0.3543062574468959,0.3223134909609377,0.42857142857142855,0.9724137931034482,0.692918192918193,0.9700854700854702,0.5119999999999999,1.5728793513088395,0.45320343366097876,0.0658607177460414,0.15854522718090824,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,64,168,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21797139692397546,0.2770567407814832,0.16944787481673984,0.26774991817615895,0.12527589157743646,0.09670680732419257,0.12527589157743635,0.17845237202980668,0.8482758620689655,0.7435791747323398,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,4,natural,128,332,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,48.317241379310346,2.9586206896551723,0.7085596443057328,0.6620689655172414,0.34987789987789986,0.2415242165242165,0.32040816326530613,0.33000580163454746,0.42857142857142855,1.0,0.692918192918193,0.692918192918193,0.5125,1.0129911795367148,0.48122966974469444,0.11272626743818712,0.19525233088356891,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,4,natural,128,332,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21265305248131505,0.26274738216093807,0.18423340299972324,0.26121701381599827,0.1466185272009205,0.14335987267476558,0.1466185272009205,0.2611230824056455,0.8275862068965517,0.7175344859731608,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,0.8073770491803278,2.05327868852459,0.6459016393442623,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.163139064898894,0.17097096608964907,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.265862391958206,0.6174269729293863,0.35630710026758305,0.5093553734312769,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,53.03261808377495,152.89512479063353,1.8728594236614287,1.0039565645879958,-0.004484269799477358,0.0024992664902707684,-0.004484269799477358,-0.12841659289465102,0.430327868852459,1.3871695377909747,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,1.6147540983606556,2.05327868852459,0.7176684881602916,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16340164075269978,0.17104948062064504,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.147048026251195,0.535418235231028,0.2419466570627292,0.42840586604446296,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,68.71321595185817,138.6954724651774,40.31271511749567,1.300804801298811,-0.30148853752503624,0.09513899996523456,-0.30148853752503646,0.07144687308489128,0.9098360655737705,164.43038272857666,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,2.5737704918032787,2.180327868852459,0.5160031225604995,0.7459016393442623,0.221164274322169,0.17789562289562283,0.20059653916211295,0.20767308784630567,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.8404242424242424,4.621224029798013,0.49449424412266313,0.21906320434965615,0.3299021572262725,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,53.1503115394591,141.2519294932312,15.871640591061968,1.0061846106794878,-0.006713487008899621,0.0784604579635737,-0.006713487008899621,0.036900924161999415,0.8770491803278688,99.60708059248377,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,8,32,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,5.524590163934426,2.180327868852459,0.5529411764705883,0.7377049180327869,0.21660287081339713,0.17308080808080809,0.1974857400778194,0.20459944881762468,0.7368421052631579,0.8565573770491803,0.24561403508771926,0.9333333333333332,0.883090909090909,4.518078169559157,0.4701211552473071,0.11087345486099004,0.35077145316638236,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,8,32,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,122.92279944737297,170.04110268969808,109.11166515026022,2.327042410913523,-1.3282655638375553,-0.1093625443717734,-1.3282655638375553,-0.39569336355212004,0.9631147540983607,449.06876617181496,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,16,68,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,10.315573770491802,2.487704918032787,0.6139822936231515,0.7622950819672131,0.3516905901116427,0.3156734006734006,0.29786618184680547,0.30910173914541944,0.5789473684210527,0.889344262295082,0.44896331738436995,0.9478114478114479,0.7934502923976609,3.75096140004249,0.4024977009898367,0.16808745015288984,0.11394538509531117,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,16,68,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,97.69319530248649,150.9450281189429,87.06812565388168,1.8494226437128405,-0.8503947474887839,0.015221862211291737,-0.8503947474887839,-0.09981544292446776,0.9344262295081968,334.3674843584905,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,32,142,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,15.295081967213115,2.7295081967213113,0.6396472499694128,0.7622950819672131,0.34320574162679424,0.30671717171717167,0.3411135861789062,0.3297858325192842,0.5263157894736842,0.9344262295081968,0.5251196172248803,0.7126623376623377,0.6036786469344609,2.6692645317891555,0.4127260650435318,0.24997340533097595,0.07151377872319056,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,32,142,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,184.11426372838403,240.66273756739267,137.343311423518,3.4854534885002844,-2.487285531872612,-0.570104066958713,-2.4872855318726117,-1.795760040539415,0.9549180327868853,624.2135575091253,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,64,278,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9467213114754098,29.598360655737704,2.7418032786885247,0.6605544849080192,0.7827868852459017,0.3558373205741627,0.32005050505050503,0.34869277292637435,0.34338666702817444,0.5263157894736842,0.9344262295081968,0.4748006379585327,0.6443722943722944,0.6893260073260074,2.639195025320225,0.397609125625522,0.247002585478589,0.0711913027326265,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,64,278,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,145.2744962729246,216.74484824704098,72.66780492822116,2.7501807278309496,-1.7516262930613422,-0.41406173288347436,-1.7516262930613418,-1.2676694821840941,0.9713114754098361,534.7370321867896,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,0,natural,128,563,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9918032786885246,57.799180327868854,2.9057377049180326,0.6991123055869766,0.8155737704918032,0.5056618819776716,0.47819865319865335,0.5071925846361937,0.47015575204069693,0.3684210526315789,0.9918032786885246,0.5023125996810208,0.5302188552188554,0.8717054263565891,1.2096295237545973,0.38132428028978155,0.2804365895977172,0.07114874157835566,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,0,natural,128,563,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,128.646272636828,204.25321463817224,90.65353661732323,2.4353930579006224,-1.4366731626919962,-0.3325652580636005,-1.4366731626919962,-1.0138169363461933,0.9549180327868853,467.6442546531802,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.7213114754098361,0.7213114754098361,1.1434426229508197,0.5770491803278689,0.5942622950819673,0.16736842105263156,0.12111111111111109,0.11422795425565509,0.13565030250526403,0.7894736842105263,0.6762295081967213,0.21052631578947367,1.0,0.7949999999999999,9.535141092626505,0.7352315133947356,0.28208222004552325,0.44495064833187464,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,217.90632676811273,237.52466861151737,240.6802612038568,4.125168530780772,-3.1273368247176974,-0.5496310395186552,-3.1273368247176965,-1.7233259844913884,0.06557377049180328,163.8636366109379,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,0.9959016393442623,2.3565573770491803,0.7122040072859744,0.7418032786885246,0.21057416267942583,0.1667171717171717,0.185837328336146,0.196016493323579,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.8001818181818182,4.832733833570061,0.5952324755623869,0.3110089189338987,0.2549640516491008,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,188.36694877177266,213.33350002244904,207.52465211808345,3.5659607540418556,-2.567835114089114,-0.3918058083669327,-2.5678351140891142,-1.196849498721102,0.11885245901639344,152.4918541204734,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,2.1557377049180326,2.377049180327869,0.5343091334894613,0.7336065573770492,0.20832535885167466,0.16434343434343435,0.18014144556794284,0.1929718398623443,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.7916363636363637,4.757989991838681,0.5434496133353113,0.2476996074666951,0.1628152926535116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,257.182250787289,281.9546838644262,286.1611620528179,4.868698139049822,-3.871257251138661,-0.8394962191004964,-3.871257251138662,-2.837433082235807,0.27049180327868855,284.20900466793876,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,8,36,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,3.4631147540983607,2.5368852459016393,0.575237387170849,0.7622950819672131,0.37464114832535883,0.33989898989898987,0.37996763186111976,0.36263689848727976,0.5263157894736842,0.889344262295082,0.45725677830940986,0.9653198653198652,0.8194805194805195,3.924603921010702,0.49510091510575627,0.29271483434400314,0.14954307833616937,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,8,36,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,164.04285545368057,199.58854760802038,134.35481186161303,3.105483145228105,-2.1071154664835348,-0.30213257559235296,-2.1071154664835348,-0.9228854970638978,0.7827868852459017,420.46130289796923,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,16,68,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,8.151639344262295,2.5737704918032787,0.6031974770899982,0.7581967213114754,0.3987081339712918,0.3653030303030302,0.4051636267702749,0.3957616955970909,0.5263157894736842,0.889344262295082,0.4525518341307815,0.9553872053872053,0.8815176151761518,3.764338788682836,0.4182044895961237,0.20007978459769368,0.07546063613805629,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,16,68,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,104.51788261085598,152.2233220019685,81.87449218087467,1.9786202936134054,-0.9796603069738554,0.006882164737581631,-0.9796603069738556,-0.11852212473267221,0.9754098360655737,351.0489790869541,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,32,132,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9016393442622951,16.221311475409838,2.5860655737704916,0.6252669663630922,0.7540983606557377,0.3748484848484848,0.3401178451178451,0.380025873510625,0.37121155815227636,0.5263157894736842,0.889344262295082,0.3987240829346092,0.8417508417508418,0.9483333333333334,3.735890388346162,0.4093110065007551,0.1810177509614017,0.08020870493933137,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,32,132,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,75.17614620155814,139.7859083950526,62.089148346796925,1.4231540551186168,-0.4239021012374602,0.08802490367612581,-0.4239021012374602,0.056788745246436845,0.9590163934426229,264.1583493811185,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,64,286,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9631147540983607,33.38934426229508,2.7704918032786887,0.6792898948522058,0.8073770491803278,0.516475279106858,0.4896127946127945,0.4966984246901144,0.49055817947714553,0.3684210526315789,0.9631147540983607,0.6993620414673046,0.8858585858585858,0.7277551020408163,1.9173997750830245,0.3822499026781895,0.2531600019728455,0.1280959417365797,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,64,286,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,65.21167133388452,138.54132743297208,42.09533464822905,1.2345173195105428,-0.23516621334335253,0.0961446552004962,-0.2351662133433523,0.07350969909234328,0.9016393442622951,198.74587242720557,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,1,natural,128,565,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.9836065573770492,58.33196721311475,2.889344262295082,0.7018325083732395,0.8401639344262295,0.5624401913875599,0.5381313131313132,0.506819076779883,0.5227478030738771,0.3684210526315789,0.9836065573770492,0.7484848484848484,0.8888257575757575,0.7152380952380952,1.3265968712951657,0.36856575027997274,0.30744310691569016,0.09081635094773471,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,1,natural,128,565,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,67.48841841918609,132.63880846841846,46.07001327646739,1.277618249933859,-0.2782897987165007,0.13465318845006657,-0.2782897987165007,0.15077374629021356,0.9385245901639344,218.459496740435,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,1,4,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,0.8073770491803278,2.05327868852459,0.6459016393442623,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16293862395041822,0.17090974453198313,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.291210333920897,0.6300933243909398,0.3965652805175405,0.5248449200976922,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,1,4,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.81322158889267,153.31496639304837,0.10572147855346259,0.9998031857950288,-0.0003287078845390923,-0.00023981565469743948,-0.0003287078845390923,-0.13462224118430943,0.12295081967213115,0.007559061395844109,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,2,8,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8073770491803278,1.6147540983606556,2.05327868852459,0.7176684881602916,0.7090163934426229,0.1871291866028708,0.14196969696969697,0.16434819105179216,0.17144728770184733,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8888636363636363,6.2009204650052885,0.576652045286781,0.31571919179693375,0.5152202993181424,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,2,8,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,52.81503319895536,153.2442957693257,0.2745675949210059,0.9998374812509319,-0.00036302136700983034,0.00022124547526003457,-0.00036302136700983034,-0.13357647268795403,0.5819672131147541,0.5038376160454555,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,4,16,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8770491803278688,2.9754098360655736,2.2008196721311477,0.5645979703356753,0.7172131147540983,0.18923444976076553,0.14419191919191918,0.15960332145234926,0.17094925469691472,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.8988636363636363,6.092213854906392,0.4910487871539546,0.09139763217050553,0.1717986069261418,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,receipt,2,natural,4,16,,,,50,244,,,,,,,,,,,,,,,,,,,,,,,51.6896198003479,151.1089265922998,1.8076235630711235,0.9785323635661437,0.020953294831768,0.014152574700532217,0.020953294831767888,-0.1022051332353684,0.7131147540983607,12.893368633067022,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,receipt,2,natural,8,36,fm_structured_mix,balanced,1.0,20,244,3,0.5,0.75,0.5,0.8975409836065574,5.901639344262295,2.3155737704918034,0.6059374569499931,0.7254098360655737,0.21309409888357256,0.16937710437710435,0.23213015932533754,0.2101355744325225,0.6842105263157895,0.8770491803278688,0.2743859649122807,0.8688888888888888,0.7940909090909091,4.0471126811572935,0.4710743651110022,0.13137151026196514,0.20899408085544194,,,,,,,,,,,,,
